period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
ePA08XXo,NV,all_opioids,13.81,5.2,1570192.0,76.3,0.48,60.59,60.79,50.8,61.91,35.39,,0,0
ePA08XXo,NY,all_opioids,5.9,4.0,9671387.0,69.7,3.28,53.46,53.64,44.82,54.63,31.23,"New York State Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from New York continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 28 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- New York State Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 5 locations across New York, including Buffalo, New York City, Albany. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
ePA08XXo,OH,all_opioids,16.25,4.0,5770117.0,74.0,5.06,77.22,77.48,64.74,78.91,45.11,"Ohio Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Ohio health officials are alerting clinicians, first responders, and the public to a recent cluster of 11 suspected nonfatal overdose events reported in the Cincinnati area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Ohio Good Samaritan law provides limited protection from prosecution for those seeking help. --- Ohio Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Ohio syndromic surveillance system indicate an increase of approximately 10 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Ohio Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Ohio that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 48 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
ePA08XXo,OK,all_opioids,10.9,3.1,1901613.0,86.6,1.61,59.4,59.6,49.8,60.7,34.7,"Oklahoma State Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Oklahoma law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
ePA08XXo,OR,all_opioids,16.04,3.9,2161284.0,69.3,0.22,62.37,62.58,52.29,63.74,36.44,,0,0
ePA08XXo,PA,all_opioids,13.11,4.2,6487010.0,72.3,3.27,66.53,66.75,55.78,67.98,38.86,,0,0
ePA08XXo,RI,all_opioids,11.02,3.3,577466.0,74.4,1.12,58.21,58.41,48.8,59.49,34.01,"Rhode Island Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Marion, Wayne, Maricopa, Philadelphia counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $5,600,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Rhode Island Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Rhode Island syndromic surveillance system indicate stable rates of approximately 12 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data.",1,0
ePA08XXo,SC,all_opioids,11.22,3.2,2422008.0,81.3,6.26,56.43,56.62,47.31,57.66,32.97,,0,0
ePA08XXo,SD,all_opioids,7.8,1.9,474329.0,74.6,2.79,49.9,50.06,41.83,50.99,29.15,,0,0
ePA08XXo,TN,all_opioids,18.29,3.3,3384846.0,80.2,5.55,71.28,71.52,59.76,72.84,41.64,,0,0
ePA08XXo,TX,all_opioids,6.14,3.8,14784870.0,87.2,1.03,52.27,52.45,43.82,53.42,30.54,"Texas Department of State Health Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 181 new buprenorphine-prescribing clinicians to the Texas treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
ePA08XXo,UT,all_opioids,9.91,2.4,1748173.0,75.5,0.91,52.27,52.45,43.82,53.42,30.54,,0,0
