row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
119,aL5zkp6g,RI,all_stimulants,0.0,,,74.9,3.71,53.51,64.09,60.86,47.92,32.24,"Rhode Island Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Rhode Island medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 22 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
122,aL5zkp6g,SC,all_stimulants,0.0,,,83.2,4.61,51.87,62.13,59.0,46.46,31.25,
125,aL5zkp6g,SD,all_stimulants,0.0,,,72.8,3.6,45.86,54.94,52.16,41.08,27.64,
128,aL5zkp6g,TN,all_stimulants,0.0,,,80.4,3.27,65.52,78.48,74.52,58.68,39.48,"Tennessee Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 29 authorized harm reduction sites across Tennessee. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Tennessee statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
131,aL5zkp6g,TX,all_stimulants,0.0,,,82.2,3.52,48.05,57.55,54.65,43.03,28.95,
134,aL5zkp6g,UT,all_stimulants,0.0,,,74.1,0.24,48.05,57.55,54.65,43.03,28.95,"Utah Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Utah syndromic surveillance system indicate a slight increase of approximately 4 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Utah Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Utah medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 58 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Utah Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 204 new buprenorphine-prescribing clinicians to the Utah treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
137,aL5zkp6g,VA,all_stimulants,0.0,,,78.6,6.96,54.6,65.4,62.1,48.9,32.9,
140,aL5zkp6g,VT,all_stimulants,0.0,,,69.5,3.24,57.88,69.32,65.83,51.83,34.87,"Vermont Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Vermont Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 44 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Vermont Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Vermont health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Rutland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Vermont Good Samaritan law provides limited protection from prosecution for those seeking help."
143,aL5zkp6g,WA,all_stimulants,0.0,,,67.6,0.22,56.78,68.02,64.58,50.86,34.22,"Washington State Department of Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 339 additional recovery housing beds across 14 provider organizations in Washington. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
146,aL5zkp6g,WI,all_stimulants,0.0,,,71.1,4.59,52.42,62.78,59.62,46.94,31.58,
149,aL5zkp6g,WV,all_stimulants,0.0,,,76.1,5.63,76.44,91.56,86.94,68.46,46.06,"West Virginia Department of Health and Human Resources Announces Recovery Housing Capacity Expansion
A $9,000,000 State Opioid Response grant will fund approximately 342 additional recovery housing beds across 15 provider organizations in West Virginia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- West Virginia Department of Health and Human Resources Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Allegheny, Kanawha, Davidson, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
